func,in1,in2,in3,out1,out2
polarToAxes,00000000,C0490FDB,00000000,3F000000,00000000
polarToAxes,00000000,C0490FDB,BE800000,3F000000,00000000
polarToAxes,00000000,C0490FDB,BDCCCCCD,3F000000,00000000
polarToAxes,00000000,C0490FDB,3D4CCCCD,3F000000,00000000
polarToAxes,00000000,C0490FDB,3DCCCCCD,3F000000,00000000
polarToAxes,00000000,C0490FDB,3E800000,3F000000,00000000
polarToAxes,00000000,C0400000,00000000,3F000000,00000000
polarToAxes,00000000,C0400000,BE800000,3F000000,00000000
polarToAxes,00000000,C0400000,BDCCCCCD,3F000000,00000000
polarToAxes,00000000,C0400000,3D4CCCCD,3F000000,00000000
polarToAxes,00000000,C0400000,3DCCCCCD,3F000000,00000000
polarToAxes,00000000,C0400000,3E800000,3F000000,00000000
polarToAxes,00000000,C0000000,00000000,3F000000,00000000
polarToAxes,00000000,C0000000,BE800000,3F000000,00000000
polarToAxes,00000000,C0000000,BDCCCCCD,3F000000,00000000
polarToAxes,00000000,C0000000,3D4CCCCD,3F000000,00000000
polarToAxes,00000000,C0000000,3DCCCCCD,3F000000,00000000
polarToAxes,00000000,C0000000,3E800000,3F000000,00000000
polarToAxes,00000000,BFC90FDB,00000000,3F000000,00000000
polarToAxes,00000000,BFC90FDB,BE800000,3F000000,00000000
polarToAxes,00000000,BFC90FDB,BDCCCCCD,3F000000,00000000
polarToAxes,00000000,BFC90FDB,3D4CCCCD,3F000000,00000000
polarToAxes,00000000,BFC90FDB,3DCCCCCD,3F000000,00000000
polarToAxes,00000000,BFC90FDB,3E800000,3F000000,00000000
polarToAxes,00000000,BF800000,00000000,3F000000,00000000
polarToAxes,00000000,BF800000,BE800000,3F000000,00000000
polarToAxes,00000000,BF800000,BDCCCCCD,3F000000,00000000
polarToAxes,00000000,BF800000,3D4CCCCD,3F000000,00000000
polarToAxes,00000000,BF800000,3DCCCCCD,3F000000,00000000
polarToAxes,00000000,BF800000,3E800000,3F000000,00000000
polarToAxes,00000000,BF000000,00000000,3F000000,00000000
polarToAxes,00000000,BF000000,BE800000,3F000000,00000000
polarToAxes,00000000,BF000000,BDCCCCCD,3F000000,00000000
polarToAxes,00000000,BF000000,3D4CCCCD,3F000000,00000000
polarToAxes,00000000,BF000000,3DCCCCCD,3F000000,00000000
polarToAxes,00000000,BF000000,3E800000,3F000000,00000000
polarToAxes,00000000,00000000,00000000,3F000000,00000000
polarToAxes,00000000,00000000,BE800000,3F000000,00000000
polarToAxes,00000000,00000000,BDCCCCCD,3F000000,00000000
polarToAxes,00000000,00000000,3D4CCCCD,3F000000,00000000
polarToAxes,00000000,00000000,3DCCCCCD,3F000000,00000000
polarToAxes,00000000,00000000,3E800000,3F000000,00000000
polarToAxes,00000000,3F000000,00000000,3F000000,00000000
polarToAxes,00000000,3F000000,BE800000,3F000000,00000000
polarToAxes,00000000,3F000000,BDCCCCCD,3F000000,00000000
polarToAxes,00000000,3F000000,3D4CCCCD,3F000000,00000000
polarToAxes,00000000,3F000000,3DCCCCCD,3F000000,00000000
polarToAxes,00000000,3F000000,3E800000,3F000000,00000000
polarToAxes,00000000,3F800000,00000000,3F000000,00000000
polarToAxes,00000000,3F800000,BE800000,3F000000,00000000
polarToAxes,00000000,3F800000,BDCCCCCD,3F000000,00000000
polarToAxes,00000000,3F800000,3D4CCCCD,3F000000,00000000
polarToAxes,00000000,3F800000,3DCCCCCD,3F000000,00000000
polarToAxes,00000000,3F800000,3E800000,3F000000,00000000
polarToAxes,00000000,3FC90FDB,00000000,3F000000,00000000
polarToAxes,00000000,3FC90FDB,BE800000,3F000000,00000000
polarToAxes,00000000,3FC90FDB,BDCCCCCD,3F000000,00000000
polarToAxes,00000000,3FC90FDB,3D4CCCCD,3F000000,00000000
polarToAxes,00000000,3FC90FDB,3DCCCCCD,3F000000,00000000
polarToAxes,00000000,3FC90FDB,3E800000,3F000000,00000000
polarToAxes,00000000,40000000,00000000,3F000000,00000000
polarToAxes,00000000,40000000,BE800000,3F000000,00000000
polarToAxes,00000000,40000000,BDCCCCCD,3F000000,00000000
polarToAxes,00000000,40000000,3D4CCCCD,3F000000,00000000
polarToAxes,00000000,40000000,3DCCCCCD,3F000000,00000000
polarToAxes,00000000,40000000,3E800000,3F000000,00000000
polarToAxes,00000000,40400000,00000000,3F000000,00000000
polarToAxes,00000000,40400000,BE800000,3F000000,00000000
polarToAxes,00000000,40400000,BDCCCCCD,3F000000,00000000
polarToAxes,00000000,40400000,3D4CCCCD,3F000000,00000000
polarToAxes,00000000,40400000,3DCCCCCD,3F000000,00000000
polarToAxes,00000000,40400000,3E800000,3F000000,00000000
polarToAxes,00000000,40490FDB,00000000,3F000000,00000000
polarToAxes,00000000,40490FDB,BE800000,3F000000,00000000
polarToAxes,00000000,40490FDB,BDCCCCCD,3F000000,00000000
polarToAxes,00000000,40490FDB,3D4CCCCD,3F000000,00000000
polarToAxes,00000000,40490FDB,3DCCCCCD,3F000000,00000000
polarToAxes,00000000,40490FDB,3E800000,3F000000,00000000
polarToAxes,358637BD,C0490FDB,00000000,BF3FFFFC,BE800009
polarToAxes,358637BD,C0490FDB,BE800000,BEFFFFF8,BF000004
polarToAxes,358637BD,C0490FDB,BDCCCCCD,BF266662,BEB3333C
polarToAxes,358637BD,C0490FDB,3D4CCCCD,BF4CCCC9,BE4CCCDF
polarToAxes,358637BD,C0490FDB,3DCCCCCD,BF599996,BE1999AB
polarToAxes,358637BD,C0490FDB,3E800000,BF7FFFFC,B48F784B
polarToAxes,358637BD,C0400000,00000000,BF3A3B1E,BE68EC9B
polarToAxes,358637BD,C0400000,BE800000,BEF4763D,BEF4764E
polarToAxes,358637BD,C0400000,BDCCCCCD,BF20A185,BEA7A981
polarToAxes,358637BD,C0400000,3D4CCCCD,BF4707EB,BE35B968
polarToAxes,358637BD,C0400000,3DCCCCCD,BF53D4B8,BE028635
polarToAxes,358637BD,C0400000,3E800000,BF7A3B1E,3CB89B26
polarToAxes,358637BD,C0000000,00000000,BF117CBD,BD8BE630
polarToAxes,358637BD,C0000000,BE800000,BEA2F97B,BEA2F98C
polarToAxes,358637BD,C0000000,BDCCCCCD,BEEFC648,BE2C597E
polarToAxes,358637BD,C0000000,3D4CCCCD,BF1E498A,BC95FF25
polarToAxes,358637BD,C0000000,3DCCCCCD,BF2B1657,3D01CD3B
polarToAxes,358637BD,C0000000,3E800000,BF517CBD,3E3A0CE8
polarToAxes,358637BD,BFC90FDB,00000000,BEFFFFF8,B48BBC26
polarToAxes,358637BD,BFC90FDB,BE800000,BE7FFFEF,BE800009
polarToAxes,358637BD,BFC90FDB,BDCCCCCD,BECCCCC4,BDCCCCF0
polarToAxes,358637BD,BFC90FDB,3D4CCCCD,BF0CCCC9,3D4CCC87
polarToAxes,358637BD,BFC90FDB,3DCCCCCD,BF199995,3DCCCCAA
polarToAxes,358637BD,BFC90FDB,3E800000,BF3FFFFC,3E7FFFEF
polarToAxes,358637BD,BF800000,00000000,BED17CB9,3DBA0CD7
polarToAxes,358637BD,BF800000,BE800000,BE22F972,BE22F994
polarToAxes,358637BD,BF800000,BDCCCCCD,BE9E4986,BC15FFAF
polarToAxes,358637BD,BF800000,3D4CCCCD,BEEB1653,3E10399F
polarToAxes,358637BD,BF800000,3DCCCCCD,BF0257F6,3E436CD2
polarToAxes,358637BD,BF800000,3E800000,BF28BE5D,3EAE8336
polarToAxes,358637BD,BF000000,00000000,BEA8BE58,3E2E832D
polarToAxes,358637BD,BF000000,BE800000,BDA2F961,BDA2F9A5
polarToAxes,358637BD,BF000000,BDCCCCCD,BE6B164A,3D90398E
